28057	1.0715824439701352e-06	-13.746374082416754	-10.0	-14.0	-13.7	-13.75	-13.746
2306	1.0715824439701352e-06	-13.746374082416754	-10.0	-14.0	-13.7	-13.75	-13.746
2064	1.1385563467182687e-06	-13.685749460600318	-10.0	-14.0	-13.7	-13.69	-13.686
39968	1.1385563467182687e-06	-13.685749460600318	-10.0	-14.0	-13.7	-13.69	-13.686
12220	1.1385563467182687e-06	-13.685749460600318	-10.0	-14.0	-13.7	-13.69	-13.686
30570	1.1385563467182687e-06	-13.685749460600318	-10.0	-14.0	-13.7	-13.69	-13.686
35020	1.1385563467182687e-06	-13.685749460600318	-10.0	-14.0	-13.7	-13.69	-13.686
6326	1.1385563467182687e-06	-13.685749460600318	-10.0	-14.0	-13.7	-13.69	-13.686
24505	1.1385563467182687e-06	-13.685749460600318	-10.0	-14.0	-13.7	-13.69	-13.686
15271	1.1385563467182687e-06	-13.685749460600318	-10.0	-14.0	-13.7	-13.69	-13.686
38733	1.1385563467182687e-06	-13.685749460600318	-10.0	-14.0	-13.7	-13.69	-13.686
13089	1.1385563467182687e-06	-13.685749460600318	-10.0	-14.0	-13.7	-13.69	-13.686
14632	1.1385563467182687e-06	-13.685749460600318	-10.0	-14.0	-13.7	-13.69	-13.686
30157	1.1385563467182687e-06	-13.685749460600318	-10.0	-14.0	-13.7	-13.69	-13.686
18203	1.1385563467182687e-06	-13.685749460600318	-10.0	-14.0	-13.7	-13.69	-13.686
23178	1.1385563467182687e-06	-13.685749460600318	-10.0	-14.0	-13.7	-13.69	-13.686
47619	1.1385563467182687e-06	-13.685749460600318	-10.0	-14.0	-13.7	-13.69	-13.686
6513	1.1385563467182687e-06	-13.685749460600318	-10.0	-14.0	-13.7	-13.69	-13.686
40153	1.1385563467182687e-06	-13.685749460600318	-10.0	-14.0	-13.7	-13.69	-13.686
13883	1.1385563467182687e-06	-13.685749460600318	-10.0	-14.0	-13.7	-13.69	-13.686
12802	1.1385563467182687e-06	-13.685749460600318	-10.0	-14.0	-13.7	-13.69	-13.686
17279	1.2055302494664025e-06	-13.62859104676037	-10.0	-14.0	-13.6	-13.63	-13.629
51419	1.2055302494664025e-06	-13.62859104676037	-10.0	-14.0	-13.6	-13.63	-13.629
44903	1.2055302494664025e-06	-13.62859104676037	-10.0	-14.0	-13.6	-13.63	-13.629
39246	1.2055302494664025e-06	-13.62859104676037	-10.0	-14.0	-13.6	-13.63	-13.629
13223	1.2055302494664025e-06	-13.62859104676037	-10.0	-14.0	-13.6	-13.63	-13.629
17810	1.2055302494664025e-06	-13.62859104676037	-10.0	-14.0	-13.6	-13.63	-13.629
5278	1.2055302494664025e-06	-13.62859104676037	-10.0	-14.0	-13.6	-13.63	-13.629
39360	1.2055302494664025e-06	-13.62859104676037	-10.0	-14.0	-13.6	-13.63	-13.629
11622	1.2055302494664025e-06	-13.62859104676037	-10.0	-14.0	-13.6	-13.63	-13.629
6129	1.2055302494664025e-06	-13.62859104676037	-10.0	-14.0	-13.6	-13.63	-13.629
5941	1.2055302494664025e-06	-13.62859104676037	-10.0	-14.0	-13.6	-13.63	-13.629
44513	1.2055302494664025e-06	-13.62859104676037	-10.0	-14.0	-13.6	-13.63	-13.629
39044	1.2055302494664025e-06	-13.62859104676037	-10.0	-14.0	-13.6	-13.63	-13.629
42923	1.2055302494664025e-06	-13.62859104676037	-10.0	-14.0	-13.6	-13.63	-13.629
9083	1.2055302494664025e-06	-13.62859104676037	-10.0	-14.0	-13.6	-13.63	-13.629
8190	1.2055302494664025e-06	-13.62859104676037	-10.0	-14.0	-13.6	-13.63	-13.629
18234	1.2725041522145356e-06	-13.574523825490093	-10.0	-14.0	-13.6	-13.57	-13.575
26099	1.2725041522145356e-06	-13.574523825490093	-10.0	-14.0	-13.6	-13.57	-13.575
36605	1.2725041522145356e-06	-13.574523825490093	-10.0	-14.0	-13.6	-13.57	-13.575
40239	1.2725041522145356e-06	-13.574523825490093	-10.0	-14.0	-13.6	-13.57	-13.575
23951	1.2725041522145356e-06	-13.574523825490093	-10.0	-14.0	-13.6	-13.57	-13.575
7636	1.2725041522145356e-06	-13.574523825490093	-10.0	-14.0	-13.6	-13.57	-13.575
33156	1.2725041522145356e-06	-13.574523825490093	-10.0	-14.0	-13.6	-13.57	-13.575
29395	1.2725041522145356e-06	-13.574523825490093	-10.0	-14.0	-13.6	-13.57	-13.575
41010	1.2725041522145356e-06	-13.574523825490093	-10.0	-14.0	-13.6	-13.57	-13.575
47205	1.2725041522145356e-06	-13.574523825490093	-10.0	-14.0	-13.6	-13.57	-13.575
31393	1.2725041522145356e-06	-13.574523825490093	-10.0	-14.0	-13.6	-13.57	-13.575
2615	1.2725041522145356e-06	-13.574523825490093	-10.0	-14.0	-13.6	-13.57	-13.575
48011	1.2725041522145356e-06	-13.574523825490093	-10.0	-14.0	-13.6	-13.57	-13.575
30762	1.2725041522145356e-06	-13.574523825490093	-10.0	-14.0	-13.6	-13.57	-13.575
16741	1.2725041522145356e-06	-13.574523825490093	-10.0	-14.0	-13.6	-13.57	-13.575
51393	1.339478054962669e-06	-13.523230531102543	-10.0	-14.0	-13.5	-13.52	-13.523
41300	1.339478054962669e-06	-13.523230531102543	-10.0	-14.0	-13.5	-13.52	-13.523
4565	1.339478054962669e-06	-13.523230531102543	-10.0	-14.0	-13.5	-13.52	-13.523
15036	1.339478054962669e-06	-13.523230531102543	-10.0	-14.0	-13.5	-13.52	-13.523
13488	1.339478054962669e-06	-13.523230531102543	-10.0	-14.0	-13.5	-13.52	-13.523
36738	1.339478054962669e-06	-13.523230531102543	-10.0	-14.0	-13.5	-13.52	-13.523
52932	1.339478054962669e-06	-13.523230531102543	-10.0	-14.0	-13.5	-13.52	-13.523
42897	1.339478054962669e-06	-13.523230531102543	-10.0	-14.0	-13.5	-13.52	-13.523
23628	1.339478054962669e-06	-13.523230531102543	-10.0	-14.0	-13.5	-13.52	-13.523
45743	1.339478054962669e-06	-13.523230531102543	-10.0	-14.0	-13.5	-13.52	-13.523
33375	1.339478054962669e-06	-13.523230531102543	-10.0	-14.0	-13.5	-13.52	-13.523
9253	1.339478054962669e-06	-13.523230531102543	-10.0	-14.0	-13.5	-13.52	-13.523
20242	1.4064519577108026e-06	-13.474440366933111	-10.0	-13.0	-13.5	-13.47	-13.474
24638	1.4064519577108026e-06	-13.474440366933111	-10.0	-13.0	-13.5	-13.47	-13.474
20157	1.4064519577108026e-06	-13.474440366933111	-10.0	-13.0	-13.5	-13.47	-13.474
9265	1.4064519577108026e-06	-13.474440366933111	-10.0	-13.0	-13.5	-13.47	-13.474
50535	1.4064519577108026e-06	-13.474440366933111	-10.0	-13.0	-13.5	-13.47	-13.474
15878	1.4064519577108026e-06	-13.474440366933111	-10.0	-13.0	-13.5	-13.47	-13.474
14833	1.4064519577108026e-06	-13.474440366933111	-10.0	-13.0	-13.5	-13.47	-13.474
18148	1.4064519577108026e-06	-13.474440366933111	-10.0	-13.0	-13.5	-13.47	-13.474
14584	1.4064519577108026e-06	-13.474440366933111	-10.0	-13.0	-13.5	-13.47	-13.474
42117	1.4064519577108026e-06	-13.474440366933111	-10.0	-13.0	-13.5	-13.47	-13.474
23146	1.4064519577108026e-06	-13.474440366933111	-10.0	-13.0	-13.5	-13.47	-13.474
38249	1.473425860458936e-06	-13.42792035129822	-10.0	-13.0	-13.4	-13.43	-13.428
12705	1.473425860458936e-06	-13.42792035129822	-10.0	-13.0	-13.4	-13.43	-13.428
11072	1.473425860458936e-06	-13.42792035129822	-10.0	-13.0	-13.4	-13.43	-13.428
11982	1.473425860458936e-06	-13.42792035129822	-10.0	-13.0	-13.4	-13.43	-13.428
24333	1.473425860458936e-06	-13.42792035129822	-10.0	-13.0	-13.4	-13.43	-13.428
17501	1.473425860458936e-06	-13.42792035129822	-10.0	-13.0	-13.4	-13.43	-13.428
5381	1.473425860458936e-06	-13.42792035129822	-10.0	-13.0	-13.4	-13.43	-13.428
11780	1.473425860458936e-06	-13.42792035129822	-10.0	-13.0	-13.4	-13.43	-13.428
21132	1.473425860458936e-06	-13.42792035129822	-10.0	-13.0	-13.4	-13.43	-13.428
22620	1.473425860458936e-06	-13.42792035129822	-10.0	-13.0	-13.4	-13.43	-13.428
25840	1.473425860458936e-06	-13.42792035129822	-10.0	-13.0	-13.4	-13.43	-13.428
46435	1.473425860458936e-06	-13.42792035129822	-10.0	-13.0	-13.4	-13.43	-13.428
5942	1.473425860458936e-06	-13.42792035129822	-10.0	-13.0	-13.4	-13.43	-13.428
22454	1.473425860458936e-06	-13.42792035129822	-10.0	-13.0	-13.4	-13.43	-13.428
5672	1.473425860458936e-06	-13.42792035129822	-10.0	-13.0	-13.4	-13.43	-13.428
8635	1.473425860458936e-06	-13.42792035129822	-10.0	-13.0	-13.4	-13.43	-13.428
7093	1.473425860458936e-06	-13.42792035129822	-10.0	-13.0	-13.4	-13.43	-13.428
24624	1.473425860458936e-06	-13.42792035129822	-10.0	-13.0	-13.4	-13.43	-13.428
8672	1.473425860458936e-06	-13.42792035129822	-10.0	-13.0	-13.4	-13.43	-13.428
3466	1.473425860458936e-06	-13.42792035129822	-10.0	-13.0	-13.4	-13.43	-13.428
51796	1.473425860458936e-06	-13.42792035129822	-10.0	-13.0	-13.4	-13.43	-13.428
7981	1.473425860458936e-06	-13.42792035129822	-10.0	-13.0	-13.4	-13.43	-13.428
4157	1.5403997632070697e-06	-13.383468588727384	-10.0	-13.0	-13.4	-13.38	-13.383
49239	1.5403997632070697e-06	-13.383468588727384	-10.0	-13.0	-13.4	-13.38	-13.383
24503	1.5403997632070697e-06	-13.383468588727384	-10.0	-13.0	-13.4	-13.38	-13.383
22320	1.5403997632070697e-06	-13.383468588727384	-10.0	-13.0	-13.4	-13.38	-13.383
20316	1.5403997632070697e-06	-13.383468588727384	-10.0	-13.0	-13.4	-13.38	-13.383
22375	1.5403997632070697e-06	-13.383468588727384	-10.0	-13.0	-13.4	-13.38	-13.383
49104	1.5403997632070697e-06	-13.383468588727384	-10.0	-13.0	-13.4	-13.38	-13.383
31183	1.5403997632070697e-06	-13.383468588727384	-10.0	-13.0	-13.4	-13.38	-13.383
42642	1.5403997632070697e-06	-13.383468588727384	-10.0	-13.0	-13.4	-13.38	-13.383
34455	1.5403997632070697e-06	-13.383468588727384	-10.0	-13.0	-13.4	-13.38	-13.383
33955	1.5403997632070697e-06	-13.383468588727384	-10.0	-13.0	-13.4	-13.38	-13.383
7847	1.5403997632070697e-06	-13.383468588727384	-10.0	-13.0	-13.4	-13.38	-13.383
34955	1.6073736659552028e-06	-13.340908974308588	-10.0	-13.0	-13.3	-13.34	-13.341
21723	1.6073736659552028e-06	-13.340908974308588	-10.0	-13.0	-13.3	-13.34	-13.341
21316	1.6073736659552028e-06	-13.340908974308588	-10.0	-13.0	-13.3	-13.34	-13.341
13359	1.6073736659552028e-06	-13.340908974308588	-10.0	-13.0	-13.3	-13.34	-13.341
49240	1.6073736659552028e-06	-13.340908974308588	-10.0	-13.0	-13.3	-13.34	-13.341
14189	1.6073736659552028e-06	-13.340908974308588	-10.0	-13.0	-13.3	-13.34	-13.341
40315	1.6073736659552028e-06	-13.340908974308588	-10.0	-13.0	-13.3	-13.34	-13.341
28400	1.6073736659552028e-06	-13.340908974308588	-10.0	-13.0	-13.3	-13.34	-13.341
20362	1.6073736659552028e-06	-13.340908974308588	-10.0	-13.0	-13.3	-13.34	-13.341
7948	1.6073736659552028e-06	-13.340908974308588	-10.0	-13.0	-13.3	-13.34	-13.341
31792	1.6073736659552028e-06	-13.340908974308588	-10.0	-13.0	-13.3	-13.34	-13.341
32189	1.6073736659552028e-06	-13.340908974308588	-10.0	-13.0	-13.3	-13.34	-13.341
28763	1.6073736659552028e-06	-13.340908974308588	-10.0	-13.0	-13.3	-13.34	-13.341
8877	1.6073736659552028e-06	-13.340908974308588	-10.0	-13.0	-13.3	-13.34	-13.341
2313	1.6073736659552028e-06	-13.340908974308588	-10.0	-13.0	-13.3	-13.34	-13.341
9594	1.6743475687033363e-06	-13.300086979788334	-10.0	-13.0	-13.3	-13.3	-13.3
32707	1.6743475687033363e-06	-13.300086979788334	-10.0	-13.0	-13.3	-13.3	-13.3
13261	1.6743475687033363e-06	-13.300086979788334	-10.0	-13.0	-13.3	-13.3	-13.3
32146	1.6743475687033363e-06	-13.300086979788334	-10.0	-13.0	-13.3	-13.3	-13.3
33657	1.6743475687033363e-06	-13.300086979788334	-10.0	-13.0	-13.3	-13.3	-13.3
8193	1.6743475687033363e-06	-13.300086979788334	-10.0	-13.0	-13.3	-13.3	-13.3
2070	1.6743475687033363e-06	-13.300086979788334	-10.0	-13.0	-13.3	-13.3	-13.3
6421	1.6743475687033363e-06	-13.300086979788334	-10.0	-13.0	-13.3	-13.3	-13.3
42657	1.6743475687033363e-06	-13.300086979788334	-10.0	-13.0	-13.3	-13.3	-13.3
23639	1.6743475687033363e-06	-13.300086979788334	-10.0	-13.0	-13.3	-13.3	-13.3
14222	1.6743475687033363e-06	-13.300086979788334	-10.0	-13.0	-13.3	-13.3	-13.3
52943	1.6743475687033363e-06	-13.300086979788334	-10.0	-13.0	-13.3	-13.3	-13.3
31922	1.6743475687033363e-06	-13.300086979788334	-10.0	-13.0	-13.3	-13.3	-13.3
11917	1.6743475687033363e-06	-13.300086979788334	-10.0	-13.0	-13.3	-13.3	-13.3
24908	1.6743475687033363e-06	-13.300086979788334	-10.0	-13.0	-13.3	-13.3	-13.3
48731	1.6743475687033363e-06	-13.300086979788334	-10.0	-13.0	-13.3	-13.3	-13.3
50884	1.6743475687033363e-06	-13.300086979788334	-10.0	-13.0	-13.3	-13.3	-13.3
6063	1.6743475687033363e-06	-13.300086979788334	-10.0	-13.0	-13.3	-13.3	-13.3
51155	1.6743475687033363e-06	-13.300086979788334	-10.0	-13.0	-13.3	-13.3	-13.3
18417	1.6743475687033363e-06	-13.300086979788334	-10.0	-13.0	-13.3	-13.3	-13.3
8929	1.74132147145147e-06	-13.260866266635052	-10.0	-13.0	-13.3	-13.26	-13.261
7325	1.74132147145147e-06	-13.260866266635052	-10.0	-13.0	-13.3	-13.26	-13.261
7499	1.74132147145147e-06	-13.260866266635052	-10.0	-13.0	-13.3	-13.26	-13.261
37004	1.74132147145147e-06	-13.260866266635052	-10.0	-13.0	-13.3	-13.26	-13.261
33865	1.74132147145147e-06	-13.260866266635052	-10.0	-13.0	-13.3	-13.26	-13.261
39077	1.74132147145147e-06	-13.260866266635052	-10.0	-13.0	-13.3	-13.26	-13.261
18666	1.74132147145147e-06	-13.260866266635052	-10.0	-13.0	-13.3	-13.26	-13.261
25518	1.74132147145147e-06	-13.260866266635052	-10.0	-13.0	-13.3	-13.26	-13.261
8912	1.74132147145147e-06	-13.260866266635052	-10.0	-13.0	-13.3	-13.26	-13.261
18152	1.74132147145147e-06	-13.260866266635052	-10.0	-13.0	-13.3	-13.26	-13.261
9186	1.74132147145147e-06	-13.260866266635052	-10.0	-13.0	-13.3	-13.26	-13.261
2689	1.8082953741996032e-06	-13.223125938652204	-10.0	-13.0	-13.2	-13.22	-13.223
9116	1.8082953741996032e-06	-13.223125938652204	-10.0	-13.0	-13.2	-13.22	-13.223
47763	1.8082953741996032e-06	-13.223125938652204	-10.0	-13.0	-13.2	-13.22	-13.223
11449	1.8082953741996032e-06	-13.223125938652204	-10.0	-13.0	-13.2	-13.22	-13.223
51154	1.8082953741996032e-06	-13.223125938652204	-10.0	-13.0	-13.2	-13.22	-13.223
19617	1.8082953741996032e-06	-13.223125938652204	-10.0	-13.0	-13.2	-13.22	-13.223
43761	1.8082953741996032e-06	-13.223125938652204	-10.0	-13.0	-13.2	-13.22	-13.223
49696	1.8082953741996032e-06	-13.223125938652204	-10.0	-13.0	-13.2	-13.22	-13.223
27904	1.8082953741996032e-06	-13.223125938652204	-10.0	-13.0	-13.2	-13.22	-13.223
29360	1.8082953741996032e-06	-13.223125938652204	-10.0	-13.0	-13.2	-13.22	-13.223
42796	1.8082953741996032e-06	-13.223125938652204	-10.0	-13.0	-13.2	-13.22	-13.223
18619	1.8082953741996032e-06	-13.223125938652204	-10.0	-13.0	-13.2	-13.22	-13.223
47464	1.8082953741996032e-06	-13.223125938652204	-10.0	-13.0	-13.2	-13.22	-13.223
14612	1.8082953741996032e-06	-13.223125938652204	-10.0	-13.0	-13.2	-13.22	-13.223
19294	1.8752692769477367e-06	-13.186758294481331	-10.0	-13.0	-13.2	-13.19	-13.187
20156	1.8752692769477367e-06	-13.186758294481331	-10.0	-13.0	-13.2	-13.19	-13.187
27801	1.8752692769477367e-06	-13.186758294481331	-10.0	-13.0	-13.2	-13.19	-13.187
15880	1.8752692769477367e-06	-13.186758294481331	-10.0	-13.0	-13.2	-13.19	-13.187
4429	1.8752692769477367e-06	-13.186758294481331	-10.0	-13.0	-13.2	-13.19	-13.187
30560	1.8752692769477367e-06	-13.186758294481331	-10.0	-13.0	-13.2	-13.19	-13.187
12994	1.8752692769477367e-06	-13.186758294481331	-10.0	-13.0	-13.2	-13.19	-13.187
7759	1.8752692769477367e-06	-13.186758294481331	-10.0	-13.0	-13.2	-13.19	-13.187
3287	1.8752692769477367e-06	-13.186758294481331	-10.0	-13.0	-13.2	-13.19	-13.187
26821	1.8752692769477367e-06	-13.186758294481331	-10.0	-13.0	-13.2	-13.19	-13.187
13005	1.94224317969587e-06	-13.15166697467006	-10.0	-13.0	-13.2	-13.15	-13.152
10882	1.94224317969587e-06	-13.15166697467006	-10.0	-13.0	-13.2	-13.15	-13.152
49323	1.94224317969587e-06	-13.15166697467006	-10.0	-13.0	-13.2	-13.15	-13.152
31848	1.94224317969587e-06	-13.15166697467006	-10.0	-13.0	-13.2	-13.15	-13.152
6897	1.94224317969587e-06	-13.15166697467006	-10.0	-13.0	-13.2	-13.15	-13.152
23122	1.94224317969587e-06	-13.15166697467006	-10.0	-13.0	-13.2	-13.15	-13.152
44343	1.94224317969587e-06	-13.15166697467006	-10.0	-13.0	-13.2	-13.15	-13.152
50664	1.94224317969587e-06	-13.15166697467006	-10.0	-13.0	-13.2	-13.15	-13.152
20421	1.94224317969587e-06	-13.15166697467006	-10.0	-13.0	-13.2	-13.15	-13.152
24981	1.94224317969587e-06	-13.15166697467006	-10.0	-13.0	-13.2	-13.15	-13.152
5108	1.94224317969587e-06	-13.15166697467006	-10.0	-13.0	-13.2	-13.15	-13.152
7500	1.94224317969587e-06	-13.15166697467006	-10.0	-13.0	-13.2	-13.15	-13.152
3606	1.94224317969587e-06	-13.15166697467006	-10.0	-13.0	-13.2	-13.15	-13.152
43108	1.94224317969587e-06	-13.15166697467006	-10.0	-13.0	-13.2	-13.15	-13.152
25842	2.009217082444004e-06	-13.11776542299438	-10.0	-13.0	-13.1	-13.12	-13.118
2103	2.009217082444004e-06	-13.11776542299438	-10.0	-13.0	-13.1	-13.12	-13.118
42610	2.009217082444004e-06	-13.11776542299438	-10.0	-13.0	-13.1	-13.12	-13.118
43870	2.009217082444004e-06	-13.11776542299438	-10.0	-13.0	-13.1	-13.12	-13.118
39378	2.009217082444004e-06	-13.11776542299438	-10.0	-13.0	-13.1	-13.12	-13.118
8726	2.009217082444004e-06	-13.11776542299438	-10.0	-13.0	-13.1	-13.12	-13.118
33357	2.009217082444004e-06	-13.11776542299438	-10.0	-13.0	-13.1	-13.12	-13.118
51322	2.009217082444004e-06	-13.11776542299438	-10.0	-13.0	-13.1	-13.12	-13.118
15117	2.009217082444004e-06	-13.11776542299438	-10.0	-13.0	-13.1	-13.12	-13.118
29938	2.009217082444004e-06	-13.11776542299438	-10.0	-13.0	-13.1	-13.12	-13.118
48373	2.009217082444004e-06	-13.11776542299438	-10.0	-13.0	-13.1	-13.12	-13.118
5008	2.009217082444004e-06	-13.11776542299438	-10.0	-13.0	-13.1	-13.12	-13.118
13422	2.009217082444004e-06	-13.11776542299438	-10.0	-13.0	-13.1	-13.12	-13.118
41568	2.009217082444004e-06	-13.11776542299438	-10.0	-13.0	-13.1	-13.12	-13.118
47284	2.009217082444004e-06	-13.11776542299438	-10.0	-13.0	-13.1	-13.12	-13.118
9071	2.076190985192137e-06	-13.084975600171388	-10.0	-13.0	-13.1	-13.08	-13.085
31353	2.076190985192137e-06	-13.084975600171388	-10.0	-13.0	-13.1	-13.08	-13.085
25066	2.076190985192137e-06	-13.084975600171388	-10.0	-13.0	-13.1	-13.08	-13.085
12297	2.076190985192137e-06	-13.084975600171388	-10.0	-13.0	-13.1	-13.08	-13.085
20633	2.076190985192137e-06	-13.084975600171388	-10.0	-13.0	-13.1	-13.08	-13.085
11811	2.076190985192137e-06	-13.084975600171388	-10.0	-13.0	-13.1	-13.08	-13.085
24667	2.076190985192137e-06	-13.084975600171388	-10.0	-13.0	-13.1	-13.08	-13.085
4150	2.076190985192137e-06	-13.084975600171388	-10.0	-13.0	-13.1	-13.08	-13.085
32022	2.076190985192137e-06	-13.084975600171388	-10.0	-13.0	-13.1	-13.08	-13.085
8234	2.076190985192137e-06	-13.084975600171388	-10.0	-13.0	-13.1	-13.08	-13.085
14807	2.076190985192137e-06	-13.084975600171388	-10.0	-13.0	-13.1	-13.08	-13.085
21956	2.076190985192137e-06	-13.084975600171388	-10.0	-13.0	-13.1	-13.08	-13.085
18064	2.076190985192137e-06	-13.084975600171388	-10.0	-13.0	-13.1	-13.08	-13.085
21253	2.1431648879402704e-06	-13.053226901856808	-10.0	-13.0	-13.1	-13.05	-13.053
26179	2.1431648879402704e-06	-13.053226901856808	-10.0	-13.0	-13.1	-13.05	-13.053
46330	2.1431648879402704e-06	-13.053226901856808	-10.0	-13.0	-13.1	-13.05	-13.053
5711	2.1431648879402704e-06	-13.053226901856808	-10.0	-13.0	-13.1	-13.05	-13.053
30818	2.1431648879402704e-06	-13.053226901856808	-10.0	-13.0	-13.1	-13.05	-13.053
40606	2.1431648879402704e-06	-13.053226901856808	-10.0	-13.0	-13.1	-13.05	-13.053
18204	2.1431648879402704e-06	-13.053226901856808	-10.0	-13.0	-13.1	-13.05	-13.053
33034	2.1431648879402704e-06	-13.053226901856808	-10.0	-13.0	-13.1	-13.05	-13.053
20313	2.1431648879402704e-06	-13.053226901856808	-10.0	-13.0	-13.1	-13.05	-13.053
22177	2.1431648879402704e-06	-13.053226901856808	-10.0	-13.0	-13.1	-13.05	-13.053
22585	2.1431648879402704e-06	-13.053226901856808	-10.0	-13.0	-13.1	-13.05	-13.053
6560	2.210138790688404e-06	-13.022455243190054	-10.0	-13.0	-13.0	-13.02	-13.022
34270	2.210138790688404e-06	-13.022455243190054	-10.0	-13.0	-13.0	-13.02	-13.022
7346	2.210138790688404e-06	-13.022455243190054	-10.0	-13.0	-13.0	-13.02	-13.022
45635	2.210138790688404e-06	-13.022455243190054	-10.0	-13.0	-13.0	-13.02	-13.022
40289	2.210138790688404e-06	-13.022455243190054	-10.0	-13.0	-13.0	-13.02	-13.022
20550	2.210138790688404e-06	-13.022455243190054	-10.0	-13.0	-13.0	-13.02	-13.022
24559	2.210138790688404e-06	-13.022455243190054	-10.0	-13.0	-13.0	-13.02	-13.022
43033	2.210138790688404e-06	-13.022455243190054	-10.0	-13.0	-13.0	-13.02	-13.022
9551	2.210138790688404e-06	-13.022455243190054	-10.0	-13.0	-13.0	-13.02	-13.022
12419	2.210138790688404e-06	-13.022455243190054	-10.0	-13.0	-13.0	-13.02	-13.022
44981	2.210138790688404e-06	-13.022455243190054	-10.0	-13.0	-13.0	-13.02	-13.022
50953	2.210138790688404e-06	-13.022455243190054	-10.0	-13.0	-13.0	-13.02	-13.022
18711	2.277112693436537e-06	-12.992602280040373	-10.0	-13.0	-13.0	-12.99	-12.993
3284	2.277112693436537e-06	-12.992602280040373	-10.0	-13.0	-13.0	-12.99	-12.993
12988	2.277112693436537e-06	-12.992602280040373	-10.0	-13.0	-13.0	-12.99	-12.993
10932	2.277112693436537e-06	-12.992602280040373	-10.0	-13.0	-13.0	-12.99	-12.993
25838	2.277112693436537e-06	-12.992602280040373	-10.0	-13.0	-13.0	-12.99	-12.993
32271	2.277112693436537e-06	-12.992602280040373	-10.0	-13.0	-13.0	-12.99	-12.993
6498	2.277112693436537e-06	-12.992602280040373	-10.0	-13.0	-13.0	-12.99	-12.993
35693	2.277112693436537e-06	-12.992602280040373	-10.0	-13.0	-13.0	-12.99	-12.993
6405	2.277112693436537e-06	-12.992602280040373	-10.0	-13.0	-13.0	-12.99	-12.993
18847	2.277112693436537e-06	-12.992602280040373	-10.0	-13.0	-13.0	-12.99	-12.993
32787	2.277112693436537e-06	-12.992602280040373	-10.0	-13.0	-13.0	-12.99	-12.993
33160	2.277112693436537e-06	-12.992602280040373	-10.0	-13.0	-13.0	-12.99	-12.993
31850	2.277112693436537e-06	-12.992602280040373	-10.0	-13.0	-13.0	-12.99	-12.993
51397	2.277112693436537e-06	-12.992602280040373	-10.0	-13.0	-13.0	-12.99	-12.993
26830	2.277112693436537e-06	-12.992602280040373	-10.0	-13.0	-13.0	-12.99	-12.993
16329	2.277112693436537e-06	-12.992602280040373	-10.0	-13.0	-13.0	-12.99	-12.993
33522	2.3440865961846708e-06	-12.96361474316712	-10.0	-13.0	-13.0	-12.96	-12.964
