8035	1.198057549359971e-06	-13.634809021561717	-10.0	-14.0	-13.6	-13.63	-13.635
42456	1.198057549359971e-06	-13.634809021561717	-10.0	-14.0	-13.6	-13.63	-13.635
10908	1.198057549359971e-06	-13.634809021561717	-10.0	-14.0	-13.6	-13.63	-13.635
43217	1.198057549359971e-06	-13.634809021561717	-10.0	-14.0	-13.6	-13.63	-13.635
28113	1.198057549359971e-06	-13.634809021561717	-10.0	-14.0	-13.6	-13.63	-13.635
22184	1.198057549359971e-06	-13.634809021561717	-10.0	-14.0	-13.6	-13.63	-13.635
32813	1.198057549359971e-06	-13.634809021561717	-10.0	-14.0	-13.6	-13.63	-13.635
16687	1.2646163021021915e-06	-13.580741800291442	-10.0	-14.0	-13.6	-13.58	-13.581
38402	1.2646163021021915e-06	-13.580741800291442	-10.0	-14.0	-13.6	-13.58	-13.581
12365	1.2646163021021915e-06	-13.580741800291442	-10.0	-14.0	-13.6	-13.58	-13.581
42710	1.2646163021021915e-06	-13.580741800291442	-10.0	-14.0	-13.6	-13.58	-13.581
46135	1.2646163021021915e-06	-13.580741800291442	-10.0	-14.0	-13.6	-13.58	-13.581
33137	1.2646163021021915e-06	-13.580741800291442	-10.0	-14.0	-13.6	-13.58	-13.581
14274	1.2646163021021915e-06	-13.580741800291442	-10.0	-14.0	-13.6	-13.58	-13.581
22291	1.2646163021021915e-06	-13.580741800291442	-10.0	-14.0	-13.6	-13.58	-13.581
19440	1.2646163021021915e-06	-13.580741800291442	-10.0	-14.0	-13.6	-13.58	-13.581
20944	1.2646163021021915e-06	-13.580741800291442	-10.0	-14.0	-13.6	-13.58	-13.581
24114	1.2646163021021915e-06	-13.580741800291442	-10.0	-14.0	-13.6	-13.58	-13.581
22450	1.2646163021021915e-06	-13.580741800291442	-10.0	-14.0	-13.6	-13.58	-13.581
16342	1.2646163021021915e-06	-13.580741800291442	-10.0	-14.0	-13.6	-13.58	-13.581
42959	1.3311750548444122e-06	-13.52944850590389	-10.0	-14.0	-13.5	-13.53	-13.529
14539	1.3311750548444122e-06	-13.52944850590389	-10.0	-14.0	-13.5	-13.53	-13.529
28560	1.3311750548444122e-06	-13.52944850590389	-10.0	-14.0	-13.5	-13.53	-13.529
14959	1.3311750548444122e-06	-13.52944850590389	-10.0	-14.0	-13.5	-13.53	-13.529
28651	1.3311750548444122e-06	-13.52944850590389	-10.0	-14.0	-13.5	-13.53	-13.529
38234	1.3311750548444122e-06	-13.52944850590389	-10.0	-14.0	-13.5	-13.53	-13.529
43015	1.3311750548444122e-06	-13.52944850590389	-10.0	-14.0	-13.5	-13.53	-13.529
14982	1.3311750548444122e-06	-13.52944850590389	-10.0	-14.0	-13.5	-13.53	-13.529
9616	1.3311750548444122e-06	-13.52944850590389	-10.0	-14.0	-13.5	-13.53	-13.529
12736	1.3311750548444122e-06	-13.52944850590389	-10.0	-14.0	-13.5	-13.53	-13.529
9551	1.3977338075866329e-06	-13.480658341734458	-10.0	-13.0	-13.5	-13.48	-13.481
26020	1.3977338075866329e-06	-13.480658341734458	-10.0	-13.0	-13.5	-13.48	-13.481
20249	1.3977338075866329e-06	-13.480658341734458	-10.0	-13.0	-13.5	-13.48	-13.481
25549	1.3977338075866329e-06	-13.480658341734458	-10.0	-13.0	-13.5	-13.48	-13.481
40719	1.3977338075866329e-06	-13.480658341734458	-10.0	-13.0	-13.5	-13.48	-13.481
34809	1.3977338075866329e-06	-13.480658341734458	-10.0	-13.0	-13.5	-13.48	-13.481
25343	1.3977338075866329e-06	-13.480658341734458	-10.0	-13.0	-13.5	-13.48	-13.481
18361	1.3977338075866329e-06	-13.480658341734458	-10.0	-13.0	-13.5	-13.48	-13.481
4856	1.3977338075866329e-06	-13.480658341734458	-10.0	-13.0	-13.5	-13.48	-13.481
35958	1.3977338075866329e-06	-13.480658341734458	-10.0	-13.0	-13.5	-13.48	-13.481
25957	1.3977338075866329e-06	-13.480658341734458	-10.0	-13.0	-13.5	-13.48	-13.481
45889	1.3977338075866329e-06	-13.480658341734458	-10.0	-13.0	-13.5	-13.48	-13.481
10541	1.3977338075866329e-06	-13.480658341734458	-10.0	-13.0	-13.5	-13.48	-13.481
19884	1.4642925603288536e-06	-13.434138326099566	-10.0	-13.0	-13.4	-13.43	-13.434
47534	1.4642925603288536e-06	-13.434138326099566	-10.0	-13.0	-13.4	-13.43	-13.434
41053	1.4642925603288536e-06	-13.434138326099566	-10.0	-13.0	-13.4	-13.43	-13.434
14872	1.4642925603288536e-06	-13.434138326099566	-10.0	-13.0	-13.4	-13.43	-13.434
9190	1.4642925603288536e-06	-13.434138326099566	-10.0	-13.0	-13.4	-13.43	-13.434
19283	1.4642925603288536e-06	-13.434138326099566	-10.0	-13.0	-13.4	-13.43	-13.434
25871	1.4642925603288536e-06	-13.434138326099566	-10.0	-13.0	-13.4	-13.43	-13.434
40052	1.4642925603288536e-06	-13.434138326099566	-10.0	-13.0	-13.4	-13.43	-13.434
1437	1.4642925603288536e-06	-13.434138326099566	-10.0	-13.0	-13.4	-13.43	-13.434
9915	1.4642925603288536e-06	-13.434138326099566	-10.0	-13.0	-13.4	-13.43	-13.434
27497	1.4642925603288536e-06	-13.434138326099566	-10.0	-13.0	-13.4	-13.43	-13.434
11087	1.4642925603288536e-06	-13.434138326099566	-10.0	-13.0	-13.4	-13.43	-13.434
28320	1.4642925603288536e-06	-13.434138326099566	-10.0	-13.0	-13.4	-13.43	-13.434
30900	1.4642925603288536e-06	-13.434138326099566	-10.0	-13.0	-13.4	-13.43	-13.434
35167	1.4642925603288536e-06	-13.434138326099566	-10.0	-13.0	-13.4	-13.43	-13.434
24742	1.4642925603288536e-06	-13.434138326099566	-10.0	-13.0	-13.4	-13.43	-13.434
34423	1.4642925603288536e-06	-13.434138326099566	-10.0	-13.0	-13.4	-13.43	-13.434
34345	1.4642925603288536e-06	-13.434138326099566	-10.0	-13.0	-13.4	-13.43	-13.434
14285	1.4642925603288536e-06	-13.434138326099566	-10.0	-13.0	-13.4	-13.43	-13.434
33606	1.4642925603288536e-06	-13.434138326099566	-10.0	-13.0	-13.4	-13.43	-13.434
17009	1.4642925603288536e-06	-13.434138326099566	-10.0	-13.0	-13.4	-13.43	-13.434
22732	1.4642925603288536e-06	-13.434138326099566	-10.0	-13.0	-13.4	-13.43	-13.434
25335	1.530851313071074e-06	-13.389686563528732	-10.0	-13.0	-13.4	-13.39	-13.39
13833	1.530851313071074e-06	-13.389686563528732	-10.0	-13.0	-13.4	-13.39	-13.39
26419	1.530851313071074e-06	-13.389686563528732	-10.0	-13.0	-13.4	-13.39	-13.39
40417	1.530851313071074e-06	-13.389686563528732	-10.0	-13.0	-13.4	-13.39	-13.39
22400	1.530851313071074e-06	-13.389686563528732	-10.0	-13.0	-13.4	-13.39	-13.39
9261	1.530851313071074e-06	-13.389686563528732	-10.0	-13.0	-13.4	-13.39	-13.39
8360	1.530851313071074e-06	-13.389686563528732	-10.0	-13.0	-13.4	-13.39	-13.39
12898	1.530851313071074e-06	-13.389686563528732	-10.0	-13.0	-13.4	-13.39	-13.39
10953	1.530851313071074e-06	-13.389686563528732	-10.0	-13.0	-13.4	-13.39	-13.39
16673	1.530851313071074e-06	-13.389686563528732	-10.0	-13.0	-13.4	-13.39	-13.39
36087	1.530851313071074e-06	-13.389686563528732	-10.0	-13.0	-13.4	-13.39	-13.39
21851	1.5974100658132947e-06	-13.347126949109935	-10.0	-13.0	-13.3	-13.35	-13.347
6532	1.5974100658132947e-06	-13.347126949109935	-10.0	-13.0	-13.3	-13.35	-13.347
18619	1.5974100658132947e-06	-13.347126949109935	-10.0	-13.0	-13.3	-13.35	-13.347
35889	1.5974100658132947e-06	-13.347126949109935	-10.0	-13.0	-13.3	-13.35	-13.347
19589	1.5974100658132947e-06	-13.347126949109935	-10.0	-13.0	-13.3	-13.35	-13.347
34011	1.5974100658132947e-06	-13.347126949109935	-10.0	-13.0	-13.3	-13.35	-13.347
26666	1.5974100658132947e-06	-13.347126949109935	-10.0	-13.0	-13.3	-13.35	-13.347
44302	1.5974100658132947e-06	-13.347126949109935	-10.0	-13.0	-13.3	-13.35	-13.347
27146	1.5974100658132947e-06	-13.347126949109935	-10.0	-13.0	-13.3	-13.35	-13.347
30837	1.5974100658132947e-06	-13.347126949109935	-10.0	-13.0	-13.3	-13.35	-13.347
9117	1.5974100658132947e-06	-13.347126949109935	-10.0	-13.0	-13.3	-13.35	-13.347
2639	1.5974100658132947e-06	-13.347126949109935	-10.0	-13.0	-13.3	-13.35	-13.347
43871	1.5974100658132947e-06	-13.347126949109935	-10.0	-13.0	-13.3	-13.35	-13.347
26447	1.5974100658132947e-06	-13.347126949109935	-10.0	-13.0	-13.3	-13.35	-13.347
34279	1.5974100658132947e-06	-13.347126949109935	-10.0	-13.0	-13.3	-13.35	-13.347
44200	1.5974100658132947e-06	-13.347126949109935	-10.0	-13.0	-13.3	-13.35	-13.347
25377	1.5974100658132947e-06	-13.347126949109935	-10.0	-13.0	-13.3	-13.35	-13.347
33313	1.6639688185555154e-06	-13.306304954589681	-10.0	-13.0	-13.3	-13.31	-13.306
37135	1.6639688185555154e-06	-13.306304954589681	-10.0	-13.0	-13.3	-13.31	-13.306
21529	1.6639688185555154e-06	-13.306304954589681	-10.0	-13.0	-13.3	-13.31	-13.306
14458	1.6639688185555154e-06	-13.306304954589681	-10.0	-13.0	-13.3	-13.31	-13.306
45691	1.6639688185555154e-06	-13.306304954589681	-10.0	-13.0	-13.3	-13.31	-13.306
46705	1.6639688185555154e-06	-13.306304954589681	-10.0	-13.0	-13.3	-13.31	-13.306
20834	1.6639688185555154e-06	-13.306304954589681	-10.0	-13.0	-13.3	-13.31	-13.306
29473	1.6639688185555154e-06	-13.306304954589681	-10.0	-13.0	-13.3	-13.31	-13.306
30636	1.6639688185555154e-06	-13.306304954589681	-10.0	-13.0	-13.3	-13.31	-13.306
15356	1.6639688185555154e-06	-13.306304954589681	-10.0	-13.0	-13.3	-13.31	-13.306
26317	1.6639688185555154e-06	-13.306304954589681	-10.0	-13.0	-13.3	-13.31	-13.306
8994	1.6639688185555154e-06	-13.306304954589681	-10.0	-13.0	-13.3	-13.31	-13.306
12355	1.6639688185555154e-06	-13.306304954589681	-10.0	-13.0	-13.3	-13.31	-13.306
41074	1.7305275712977358e-06	-13.267084241436399	-10.0	-13.0	-13.3	-13.27	-13.267
15394	1.7305275712977358e-06	-13.267084241436399	-10.0	-13.0	-13.3	-13.27	-13.267
4281	1.7305275712977358e-06	-13.267084241436399	-10.0	-13.0	-13.3	-13.27	-13.267
36238	1.7305275712977358e-06	-13.267084241436399	-10.0	-13.0	-13.3	-13.27	-13.267
11646	1.7305275712977358e-06	-13.267084241436399	-10.0	-13.0	-13.3	-13.27	-13.267
5969	1.7305275712977358e-06	-13.267084241436399	-10.0	-13.0	-13.3	-13.27	-13.267
23289	1.7305275712977358e-06	-13.267084241436399	-10.0	-13.0	-13.3	-13.27	-13.267
29819	1.7305275712977358e-06	-13.267084241436399	-10.0	-13.0	-13.3	-13.27	-13.267
19313	1.7305275712977358e-06	-13.267084241436399	-10.0	-13.0	-13.3	-13.27	-13.267
38946	1.7305275712977358e-06	-13.267084241436399	-10.0	-13.0	-13.3	-13.27	-13.267
37609	1.7305275712977358e-06	-13.267084241436399	-10.0	-13.0	-13.3	-13.27	-13.267
20363	1.7305275712977358e-06	-13.267084241436399	-10.0	-13.0	-13.3	-13.27	-13.267
13801	1.7305275712977358e-06	-13.267084241436399	-10.0	-13.0	-13.3	-13.27	-13.267
23096	1.7970863240399563e-06	-13.229343913453553	-10.0	-13.0	-13.2	-13.23	-13.229
5266	1.7970863240399563e-06	-13.229343913453553	-10.0	-13.0	-13.2	-13.23	-13.229
10750	1.7970863240399563e-06	-13.229343913453553	-10.0	-13.0	-13.2	-13.23	-13.229
22349	1.7970863240399563e-06	-13.229343913453553	-10.0	-13.0	-13.2	-13.23	-13.229
20490	1.7970863240399563e-06	-13.229343913453553	-10.0	-13.0	-13.2	-13.23	-13.229
4322	1.7970863240399563e-06	-13.229343913453553	-10.0	-13.0	-13.2	-13.23	-13.229
47660	1.7970863240399563e-06	-13.229343913453553	-10.0	-13.0	-13.2	-13.23	-13.229
20348	1.7970863240399563e-06	-13.229343913453553	-10.0	-13.0	-13.2	-13.23	-13.229
38409	1.7970863240399563e-06	-13.229343913453553	-10.0	-13.0	-13.2	-13.23	-13.229
17502	1.7970863240399563e-06	-13.229343913453553	-10.0	-13.0	-13.2	-13.23	-13.229
25528	1.7970863240399563e-06	-13.229343913453553	-10.0	-13.0	-13.2	-13.23	-13.229
11469	1.7970863240399563e-06	-13.229343913453553	-10.0	-13.0	-13.2	-13.23	-13.229
10581	1.7970863240399563e-06	-13.229343913453553	-10.0	-13.0	-13.2	-13.23	-13.229
36522	1.7970863240399563e-06	-13.229343913453553	-10.0	-13.0	-13.2	-13.23	-13.229
11919	1.7970863240399563e-06	-13.229343913453553	-10.0	-13.0	-13.2	-13.23	-13.229
24286	1.7970863240399563e-06	-13.229343913453553	-10.0	-13.0	-13.2	-13.23	-13.229
9773	1.7970863240399563e-06	-13.229343913453553	-10.0	-13.0	-13.2	-13.23	-13.229
12759	1.7970863240399563e-06	-13.229343913453553	-10.0	-13.0	-13.2	-13.23	-13.229
15625	1.8636450767821768e-06	-13.192976269282678	-10.0	-13.0	-13.2	-13.19	-13.193
31824	1.8636450767821768e-06	-13.192976269282678	-10.0	-13.0	-13.2	-13.19	-13.193
17250	1.8636450767821768e-06	-13.192976269282678	-10.0	-13.0	-13.2	-13.19	-13.193
4620	1.8636450767821768e-06	-13.192976269282678	-10.0	-13.0	-13.2	-13.19	-13.193
3744	1.8636450767821768e-06	-13.192976269282678	-10.0	-13.0	-13.2	-13.19	-13.193
35815	1.8636450767821768e-06	-13.192976269282678	-10.0	-13.0	-13.2	-13.19	-13.193
34921	1.8636450767821768e-06	-13.192976269282678	-10.0	-13.0	-13.2	-13.19	-13.193
6178	1.8636450767821768e-06	-13.192976269282678	-10.0	-13.0	-13.2	-13.19	-13.193
5133	1.8636450767821768e-06	-13.192976269282678	-10.0	-13.0	-13.2	-13.19	-13.193
24082	1.8636450767821768e-06	-13.192976269282678	-10.0	-13.0	-13.2	-13.19	-13.193
9698	1.8636450767821768e-06	-13.192976269282678	-10.0	-13.0	-13.2	-13.19	-13.193
33813	1.8636450767821768e-06	-13.192976269282678	-10.0	-13.0	-13.2	-13.19	-13.193
32708	1.9302038295243977e-06	-13.157884949471407	-10.0	-13.0	-13.2	-13.16	-13.158
21770	1.9302038295243977e-06	-13.157884949471407	-10.0	-13.0	-13.2	-13.16	-13.158
47743	1.9302038295243977e-06	-13.157884949471407	-10.0	-13.0	-13.2	-13.16	-13.158
9855	1.9302038295243977e-06	-13.157884949471407	-10.0	-13.0	-13.2	-13.16	-13.158
42972	1.9302038295243977e-06	-13.157884949471407	-10.0	-13.0	-13.2	-13.16	-13.158
21695	1.9302038295243977e-06	-13.157884949471407	-10.0	-13.0	-13.2	-13.16	-13.158
13178	1.9302038295243977e-06	-13.157884949471407	-10.0	-13.0	-13.2	-13.16	-13.158
12062	1.9302038295243977e-06	-13.157884949471407	-10.0	-13.0	-13.2	-13.16	-13.158
12674	1.9302038295243977e-06	-13.157884949471407	-10.0	-13.0	-13.2	-13.16	-13.158
8395	1.9302038295243977e-06	-13.157884949471407	-10.0	-13.0	-13.2	-13.16	-13.158
21952	1.9302038295243977e-06	-13.157884949471407	-10.0	-13.0	-13.2	-13.16	-13.158
4785	1.9967625822666185e-06	-13.123983397795726	-10.0	-13.0	-13.1	-13.12	-13.124
35134	1.9967625822666185e-06	-13.123983397795726	-10.0	-13.0	-13.1	-13.12	-13.124
37862	1.9967625822666185e-06	-13.123983397795726	-10.0	-13.0	-13.1	-13.12	-13.124
3188	1.9967625822666185e-06	-13.123983397795726	-10.0	-13.0	-13.1	-13.12	-13.124
11571	1.9967625822666185e-06	-13.123983397795726	-10.0	-13.0	-13.1	-13.12	-13.124
38474	1.9967625822666185e-06	-13.123983397795726	-10.0	-13.0	-13.1	-13.12	-13.124
33599	1.9967625822666185e-06	-13.123983397795726	-10.0	-13.0	-13.1	-13.12	-13.124
15545	1.9967625822666185e-06	-13.123983397795726	-10.0	-13.0	-13.1	-13.12	-13.124
33151	1.9967625822666185e-06	-13.123983397795726	-10.0	-13.0	-13.1	-13.12	-13.124
16004	1.9967625822666185e-06	-13.123983397795726	-10.0	-13.0	-13.1	-13.12	-13.124
23654	1.9967625822666185e-06	-13.123983397795726	-10.0	-13.0	-13.1	-13.12	-13.124
17676	1.9967625822666185e-06	-13.123983397795726	-10.0	-13.0	-13.1	-13.12	-13.124
33089	1.9967625822666185e-06	-13.123983397795726	-10.0	-13.0	-13.1	-13.12	-13.124
24446	2.063321335008839e-06	-13.091193574972735	-10.0	-13.0	-13.1	-13.09	-13.091
13543	2.063321335008839e-06	-13.091193574972735	-10.0	-13.0	-13.1	-13.09	-13.091
46646	2.063321335008839e-06	-13.091193574972735	-10.0	-13.0	-13.1	-13.09	-13.091
27599	2.063321335008839e-06	-13.091193574972735	-10.0	-13.0	-13.1	-13.09	-13.091
45515	2.063321335008839e-06	-13.091193574972735	-10.0	-13.0	-13.1	-13.09	-13.091
10695	2.063321335008839e-06	-13.091193574972735	-10.0	-13.0	-13.1	-13.09	-13.091
19769	2.063321335008839e-06	-13.091193574972735	-10.0	-13.0	-13.1	-13.09	-13.091
21696	2.063321335008839e-06	-13.091193574972735	-10.0	-13.0	-13.1	-13.09	-13.091
11831	2.063321335008839e-06	-13.091193574972735	-10.0	-13.0	-13.1	-13.09	-13.091
17986	2.063321335008839e-06	-13.091193574972735	-10.0	-13.0	-13.1	-13.09	-13.091
11644	2.063321335008839e-06	-13.091193574972735	-10.0	-13.0	-13.1	-13.09	-13.091
45821	2.1298800877510595e-06	-13.059444876658155	-10.0	-13.0	-13.1	-13.06	-13.059
16934	2.1298800877510595e-06	-13.059444876658155	-10.0	-13.0	-13.1	-13.06	-13.059
45520	2.1298800877510595e-06	-13.059444876658155	-10.0	-13.0	-13.1	-13.06	-13.059
32504	2.1298800877510595e-06	-13.059444876658155	-10.0	-13.0	-13.1	-13.06	-13.059
6088	2.1298800877510595e-06	-13.059444876658155	-10.0	-13.0	-13.1	-13.06	-13.059
17096	2.1298800877510595e-06	-13.059444876658155	-10.0	-13.0	-13.1	-13.06	-13.059
24626	2.1298800877510595e-06	-13.059444876658155	-10.0	-13.0	-13.1	-13.06	-13.059
39637	2.1298800877510595e-06	-13.059444876658155	-10.0	-13.0	-13.1	-13.06	-13.059
35101	2.1298800877510595e-06	-13.059444876658155	-10.0	-13.0	-13.1	-13.06	-13.059
38149	2.1298800877510595e-06	-13.059444876658155	-10.0	-13.0	-13.1	-13.06	-13.059
48007	2.1298800877510595e-06	-13.059444876658155	-10.0	-13.0	-13.1	-13.06	-13.059
12960	2.1298800877510595e-06	-13.059444876658155	-10.0	-13.0	-13.1	-13.06	-13.059
38581	2.1298800877510595e-06	-13.059444876658155	-10.0	-13.0	-13.1	-13.06	-13.059
6074	2.1298800877510595e-06	-13.059444876658155	-10.0	-13.0	-13.1	-13.06	-13.059
35336	2.1298800877510595e-06	-13.059444876658155	-10.0	-13.0	-13.1	-13.06	-13.059
5092	2.1964388404932804e-06	-13.0286732179914	-10.0	-13.0	-13.0	-13.03	-13.029
29700	2.1964388404932804e-06	-13.0286732179914	-10.0	-13.0	-13.0	-13.03	-13.029
29261	2.1964388404932804e-06	-13.0286732179914	-10.0	-13.0	-13.0	-13.03	-13.029
42862	2.1964388404932804e-06	-13.0286732179914	-10.0	-13.0	-13.0	-13.03	-13.029
25807	2.1964388404932804e-06	-13.0286732179914	-10.0	-13.0	-13.0	-13.03	-13.029
2638	2.1964388404932804e-06	-13.0286732179914	-10.0	-13.0	-13.0	-13.03	-13.029
31382	2.1964388404932804e-06	-13.0286732179914	-10.0	-13.0	-13.0	-13.03	-13.029
14999	2.1964388404932804e-06	-13.0286732179914	-10.0	-13.0	-13.0	-13.03	-13.029
4057	2.262997593235501e-06	-12.99882025484172	-10.0	-13.0	-13.0	-13.0	-12.999
20394	2.262997593235501e-06	-12.99882025484172	-10.0	-13.0	-13.0	-13.0	-12.999
41126	2.262997593235501e-06	-12.99882025484172	-10.0	-13.0	-13.0	-13.0	-12.999
36894	2.262997593235501e-06	-12.99882025484172	-10.0	-13.0	-13.0	-13.0	-12.999
41760	2.262997593235501e-06	-12.99882025484172	-10.0	-13.0	-13.0	-13.0	-12.999
38914	2.262997593235501e-06	-12.99882025484172	-10.0	-13.0	-13.0	-13.0	-12.999
42944	2.262997593235501e-06	-12.99882025484172	-10.0	-13.0	-13.0	-13.0	-12.999
25509	2.262997593235501e-06	-12.99882025484172	-10.0	-13.0	-13.0	-13.0	-12.999
16158	2.3295563459777213e-06	-12.969832717968467	-10.0	-13.0	-13.0	-12.97	-12.97
8794	2.3295563459777213e-06	-12.969832717968467	-10.0	-13.0	-13.0	-12.97	-12.97
14495	2.3295563459777213e-06	-12.969832717968467	-10.0	-13.0	-13.0	-12.97	-12.97
31671	2.3295563459777213e-06	-12.969832717968467	-10.0	-13.0	-13.0	-12.97	-12.97
27558	2.3295563459777213e-06	-12.969832717968467	-10.0	-13.0	-13.0	-12.97	-12.97
10883	2.3295563459777213e-06	-12.969832717968467	-10.0	-13.0	-13.0	-12.97	-12.97
17828	2.3295563459777213e-06	-12.969832717968467	-10.0	-13.0	-13.0	-12.97	-12.97
30040	2.3295563459777213e-06	-12.969832717968467	-10.0	-13.0	-13.0	-12.97	-12.97
30553	2.3295563459777213e-06	-12.969832717968467	-10.0	-13.0	-13.0	-12.97	-12.97
22069	2.3295563459777213e-06	-12.969832717968467	-10.0	-13.0	-13.0	-12.97	-12.97
29990	2.3295563459777213e-06	-12.969832717968467	-10.0	-13.0	-13.0	-12.97	-12.97
18087	2.3295563459777213e-06	-12.969832717968467	-10.0	-13.0	-13.0	-12.97	-12.97
23122	2.3295563459777213e-06	-12.969832717968467	-10.0	-13.0	-13.0	-12.97	-12.97
16535	2.3295563459777213e-06	-12.969832717968467	-10.0	-13.0	-13.0	-12.97	-12.97
12784	2.3295563459777213e-06	-12.969832717968467	-10.0	-13.0	-13.0	-12.97	-12.97
22199	2.3295563459777213e-06	-12.969832717968467	-10.0	-13.0	-13.0	-12.97	-12.97
9327	2.3295563459777213e-06	-12.969832717968467	-10.0	-13.0	-13.0	-12.97	-12.97
4134	2.3295563459777213e-06	-12.969832717968467	-10.0	-13.0	-13.0	-12.97	-12.97
12641	2.3295563459777213e-06	-12.969832717968467	-10.0	-13.0	-13.0	-12.97	-12.97
24138	2.3295563459777213e-06	-12.969832717968467	-10.0	-13.0	-13.0	-12.97	-12.97
25150	2.396115098719942e-06	-12.941661841001771	-10.0	-13.0	-12.9	-12.94	-12.942
12369	2.396115098719942e-06	-12.941661841001771	-10.0	-13.0	-12.9	-12.94	-12.942
19650	2.396115098719942e-06	-12.941661841001771	-10.0	-13.0	-12.9	-12.94	-12.942
28318	2.396115098719942e-06	-12.941661841001771	-10.0	-13.0	-12.9	-12.94	-12.942
26968	2.396115098719942e-06	-12.941661841001771	-10.0	-13.0	-12.9	-12.94	-12.942
45136	2.396115098719942e-06	-12.941661841001771	-10.0	-13.0	-12.9	-12.94	-12.942
10257	2.396115098719942e-06	-12.941661841001771	-10.0	-13.0	-12.9	-12.94	-12.942
2983	2.396115098719942e-06	-12.941661841001771	-10.0	-13.0	-12.9	-12.94	-12.942
46591	2.396115098719942e-06	-12.941661841001771	-10.0	-13.0	-12.9	-12.94	-12.942
28119	2.396115098719942e-06	-12.941661841001771	-10.0	-13.0	-12.9	-12.94	-12.942
41091	2.396115098719942e-06	-12.941661841001771	-10.0	-13.0	-12.9	-12.94	-12.942
7763	2.396115098719942e-06	-12.941661841001771	-10.0	-13.0	-12.9	-12.94	-12.942
11681	2.396115098719942e-06	-12.941661841001771	-10.0	-13.0	-12.9	-12.94	-12.942
30608	2.396115098719942e-06	-12.941661841001771	-10.0	-13.0	-12.9	-12.94	-12.942
11000	2.396115098719942e-06	-12.941661841001771	-10.0	-13.0	-12.9	-12.94	-12.942
2182	2.462673851462162e-06	-12.914262866813656	-10.0	-13.0	-12.9	-12.91	-12.914
10018	2.462673851462162e-06	-12.914262866813656	-10.0	-13.0	-12.9	-12.91	-12.914
24570	2.462673851462162e-06	-12.914262866813656	-10.0	-13.0	-12.9	-12.91	-12.914
15274	2.462673851462162e-06	-12.914262866813656	-10.0	-13.0	-12.9	-12.91	-12.914
16948	2.462673851462162e-06	-12.914262866813656	-10.0	-13.0	-12.9	-12.91	-12.914
5912	2.462673851462162e-06	-12.914262866813656	-10.0	-13.0	-12.9	-12.91	-12.914
28330	2.462673851462162e-06	-12.914262866813656	-10.0	-13.0	-12.9	-12.91	-12.914
6077	2.462673851462162e-06	-12.914262866813656	-10.0	-13.0	-12.9	-12.91	-12.914
5483	2.529232604204383e-06	-12.887594619731496	-10.0	-13.0	-12.9	-12.89	-12.888
10291	2.529232604204383e-06	-12.887594619731496	-10.0	-13.0	-12.9	-12.89	-12.888
